source_uid,page,target_uid,target_user_name,verified_type,verified_reason,verify_typ,target_user_type,source
3884633681,1,5762454887,微博数据助手,7,微博数据助手官方微博,蓝V认证,other,weibo.com
3884633681,1,5743923782,微博会员小秘书,7,微博会员 客服,蓝V认证,other,weibo.com
3884633681,1,2715025067,微博会员,7,微博会员官方微博,蓝V认证,other,weibo.com
3884633681,1,5685520870,杨亲亲Ruby,0,科技变美洞察官,黄V认证,wemedia,weibo.com
3884633681,1,5859555080,小红书薯管家,2,小红书平台治理官方账号,蓝V认证,other,weibo.com
3884633681,1,7366782742,这世界我来过202001,-1,,无认证,public,weibo.com
3884633681,1,3239835472,微博反垃圾,7,微博反垃圾部门官方账号,蓝V认证,other,weibo.com
3884633681,1,6402154120,今天月月瘦了吗,-1,,无认证,public,weibo.com
3884633681,1,6457985425,特别乌啦啦,0,微博原创视频博主 微博VLOG博主,黄V认证,wemedia,weibo.com
3884633681,1,5134019497,微博视频号,7,微博视频号官方微博,蓝V认证,other,weibo.com
3884633681,1,5315491154,浅笺相忆mio,-1,,无认证,public,weibo.com
3884633681,1,2485954182,岁月静好时,-1,,无认证,public,weibo.com
3884633681,1,3214158792,环球时报评论,3,中国《环球时报》评论部官方微博,蓝V认证,mainstream,weibo.com
3884633681,1,1493758432,柳叶刀客-消化科医生,0,航天中心医院消化科主任医师 头条文章作者,黄V认证,wemedia,weibo.com
3884633681,1,6655475536,柳叶刀TheLancet,7,《柳叶刀》官方微博,蓝V认证,other,weibo.com
3884633681,1,6559214759,用户6559214759,-1,,无认证,public,weibo.com
3884633681,1,6015506516,Amei_野子,0,美妆博主 微博原创视频博主,黄V认证,wemedia,weibo.com
2698609471,1,7532969826,小森灵官方微博,7,小森灵官方微博,蓝V认证,other,weibo.com
2698609471,1,5145497029,社死案发现场,0,搞笑幽默博主,黄V认证,wemedia,weibo.com
2698609471,1,2761630725,王安宇buss,0,壹加壹签约演员,黄V认证,wemedia,weibo.com
2698609471,1,6249019798,D3aaaaaa,-1,,无认证,public,weibo.com
2698609471,1,7335979459,黄腿肠,0,情感博主,黄V认证,wemedia,weibo.com
2698609471,1,5843531187,恁啥时候给俺个说法,0,情感博主,黄V认证,wemedia,weibo.com
2698609471,1,5943452439,月入百万赵女士,0,情感博主,黄V认证,wemedia,weibo.com
2698609471,1,6636035720,社会性迷惑,0,搞笑幽默博主,黄V认证,wemedia,weibo.com
2698609471,1,6334560403,美域康MiracleCells,2,美域康官方微博,蓝V认证,other,weibo.com
2698609471,1,2882617115,头条文章,7,微博头条文章官方微博,蓝V认证,other,weibo.com
2698609471,1,5427461924,MiracleCells干细胞库,-1,,无认证,public,weibo.com
2698609471,1,6402318689,一团大麻花,0,搞笑幽默博主,黄V认证,wemedia,weibo.com
3558146407,1,7040797671,玉渊谭天,0,资深政经记者	2025微博年度新知博主,黄V认证,wemedia,weibo.com
3558146407,1,7383887932,余昌平医生,0,武汉大学人民医院 呼吸内科危重症专家 余昌平医生,黄V认证,wemedia,weibo.com
3558146407,1,1745573472,急诊科女超人于莺,0,头像本人,黄V认证,wemedia,weibo.com
3558146407,1,2125646901,一领淡鹅黄,0,科技博主 微博译制视频博主,黄V认证,wemedia,weibo.com
3558146407,1,1564089110,雷逍妖,-1,,无认证,public,weibo.com
3558146407,1,7748165983,泔水代王,-1,,无认证,public,weibo.com
3558146407,1,1654031204,AbramsE,-1,,无认证,public,weibo.com
3558146407,1,1579097327,goodwill826,-1,,无认证,public,weibo.com
3558146407,1,1812640967,桃花流水鳜鱼肥333,-1,,无认证,public,weibo.com
3558146407,1,5905469507,刘梓晨Chen,0,颜值博主,黄V认证,wemedia,weibo.com
3558146407,1,1913540304,白芷之言,-1,,无认证,public,weibo.com
3558146407,1,1263406744,司马南,0,主持人，学者,黄V认证,wemedia,weibo.com
3558146407,1,5103458366,路诞先生,0,科技博主,黄V认证,wemedia,weibo.com
3558146407,1,1251248160,持刀无罪,-1,,无认证,public,weibo.com
3558146407,1,1650342405,评论员王攀,0,媒体评论员  长文原创作者,黄V认证,wemedia,weibo.com
3558146407,1,1570463764,大野驴卷儿,-1,,无认证,public,weibo.com
3558146407,1,2116759837,大大-带师兄,-1,,无认证,public,weibo.com
3558146407,1,2264713730,御史在野,0,军事博主,黄V认证,wemedia,weibo.com
3558146407,1,5833343304,星话大白,0,2024微博年度新知博主 财经博主,黄V认证,wemedia,weibo.com
3558146407,1,1338738570,石述思,0,时评人 微博原创视频博主,黄V认证,wemedia,weibo.com
3752888695,1,3501782653,VivianGardenerII,-1,,无认证,public,weibo.com
3752888695,1,6095890251,咕咕咕_乐,0,游戏博主,黄V认证,wemedia,weibo.com
3752888695,1,2616727590,胡小姐挺好看,0,情感博主,黄V认证,wemedia,weibo.com
3752888695,1,1934388590,新西兰冷百科孙小社,0,海外资讯博主（新西兰）,黄V认证,wemedia,weibo.com
3752888695,1,1821980917,林一五,-1,,无认证,public,weibo.com
3752888695,1,9133646850,斯奎奇大王牢A,0,微博新知博主  当事人 牢A 微博原创视频博主,黄V认证,wemedia,weibo.com
3752888695,1,7942871901,树语treetalk,0,前NHK中国籍员工,黄V认证,wemedia,weibo.com
3752888695,1,7898645693,DanteMunoz大儒,0,旅游博主,黄V认证,wemedia,weibo.com
3752888695,1,5057077970,Agreas8,-1,,无认证,public,weibo.com
3752888695,1,5646157925,是奶霸,0,母婴育儿博主,黄V认证,wemedia,weibo.com
3752888695,1,3223086795,曹俊IHEP,0,中国科学院高能物理研究所 研究员曹俊 科学科普博主,黄V认证,wemedia,weibo.com
3752888695,1,1004853823,奶霸知道,0,母婴育儿博主 乳品行业资深观察人员,黄V认证,wemedia,weibo.com
3752888695,1,1824015157,蔡雅奇刑法,0,律师	 2025微博年度新知博主 法律博主,黄V认证,wemedia,weibo.com
3752888695,1,2590781221,朵朵小九九,0,读物博主,黄V认证,wemedia,weibo.com
3752888695,1,7605877948,面包周末看剧,0,电视剧博主,黄V认证,wemedia,weibo.com
3752888695,1,5290898721,瑞杰追剧日记,0,电视剧博主,黄V认证,wemedia,weibo.com
3752888695,1,7866613202,三块一毛七x,-1,,无认证,public,weibo.com
3752888695,1,1833963193,洪源,0,军事战略专家  2023微博年度新知博主 军事博主,黄V认证,wemedia,weibo.com
3752888695,1,1855634582,好剧是要追的,-1,,无认证,public,weibo.com
