source_uid,page,target_uid,target_user_name,verified_type,verified_reason,verify_typ,target_user_type,source
3884633681,1,5762454887,微博数据助手,7,微博数据助手官方微博,蓝V认证,other,weibo.com
3884633681,1,5743923782,微博会员小秘书,7,微博会员 客服,蓝V认证,other,weibo.com
3884633681,1,2715025067,微博会员,7,微博会员官方微博,蓝V认证,other,weibo.com
3884633681,1,5685520870,杨亲亲Ruby,0,科技变美洞察官,黄V认证,wemedia,weibo.com
3884633681,1,5859555080,小红书薯管家,2,小红书平台治理官方账号,蓝V认证,other,weibo.com
3884633681,1,7366782742,这世界我来过202001,-1,,无认证,public,weibo.com
3884633681,1,3239835472,微博反垃圾,7,微博反垃圾部门官方账号,蓝V认证,other,weibo.com
3884633681,1,6402154120,今天月月瘦了吗,-1,,无认证,public,weibo.com
3884633681,1,6457985425,特别乌啦啦,0,微博原创视频博主 微博VLOG博主,黄V认证,wemedia,weibo.com
3884633681,1,5134019497,微博视频号,7,微博视频号官方微博,蓝V认证,other,weibo.com
3884633681,1,5315491154,浅笺相忆mio,-1,,无认证,public,weibo.com
3884633681,1,2485954182,岁月静好时,-1,,无认证,public,weibo.com
3884633681,1,3214158792,环球时报评论,3,中国《环球时报》评论部官方微博,蓝V认证,mainstream,weibo.com
3884633681,1,1493758432,柳叶刀客-消化科医生,0,航天中心医院消化科主任医师 头条文章作者,黄V认证,wemedia,weibo.com
3884633681,1,6655475536,柳叶刀TheLancet,7,《柳叶刀》官方微博,蓝V认证,other,weibo.com
3884633681,1,6559214759,用户6559214759,-1,,无认证,public,weibo.com
3884633681,1,6015506516,Amei_野子,0,美妆博主 微博原创视频博主,黄V认证,wemedia,weibo.com
2698609471,1,7532969826,小森灵官方微博,7,小森灵官方微博,蓝V认证,other,weibo.com
2698609471,1,5145497029,社死案发现场,0,搞笑幽默博主,黄V认证,wemedia,weibo.com
2698609471,1,2761630725,王安宇buss,0,壹加壹签约演员,黄V认证,wemedia,weibo.com
2698609471,1,6249019798,D3aaaaaa,-1,,无认证,public,weibo.com
2698609471,1,7335979459,黄腿肠,0,情感博主,黄V认证,wemedia,weibo.com
2698609471,1,5843531187,恁啥时候给俺个说法,0,情感博主,黄V认证,wemedia,weibo.com
2698609471,1,5943452439,月入百万赵女士,0,情感博主,黄V认证,wemedia,weibo.com
2698609471,1,6636035720,社会性迷惑,0,搞笑幽默博主,黄V认证,wemedia,weibo.com
2698609471,1,6334560403,美域康MiracleCells,2,美域康官方微博,蓝V认证,other,weibo.com
2698609471,1,2882617115,头条文章,7,微博头条文章官方微博,蓝V认证,other,weibo.com
2698609471,1,5427461924,MiracleCells干细胞库,-1,,无认证,public,weibo.com
2698609471,1,6402318689,一团大麻花,0,搞笑幽默博主,黄V认证,wemedia,weibo.com
3558146407,1,7040797671,玉渊谭天,0,资深政经记者	2025微博年度新知博主,黄V认证,wemedia,weibo.com
3558146407,1,7383887932,余昌平医生,0,武汉大学人民医院 呼吸内科危重症专家 余昌平医生,黄V认证,wemedia,weibo.com
3558146407,1,1745573472,急诊科女超人于莺,0,头像本人,黄V认证,wemedia,weibo.com
3558146407,1,2125646901,一领淡鹅黄,0,科技博主 微博译制视频博主,黄V认证,wemedia,weibo.com
3558146407,1,1564089110,雷逍妖,-1,,无认证,public,weibo.com
3558146407,1,7748165983,泔水代王,-1,,无认证,public,weibo.com
3558146407,1,1654031204,AbramsE,-1,,无认证,public,weibo.com
3558146407,1,1579097327,goodwill826,-1,,无认证,public,weibo.com
3558146407,1,1812640967,桃花流水鳜鱼肥333,-1,,无认证,public,weibo.com
3558146407,1,5905469507,刘梓晨Chen,0,颜值博主,黄V认证,wemedia,weibo.com
3558146407,1,1913540304,白芷之言,-1,,无认证,public,weibo.com
3558146407,1,1263406744,司马南,0,主持人，学者,黄V认证,wemedia,weibo.com
3558146407,1,5103458366,路诞先生,0,科技博主,黄V认证,wemedia,weibo.com
3558146407,1,1251248160,持刀无罪,-1,,无认证,public,weibo.com
3558146407,1,1650342405,评论员王攀,0,媒体评论员  长文原创作者,黄V认证,wemedia,weibo.com
3558146407,1,1570463764,大野驴卷儿,-1,,无认证,public,weibo.com
3558146407,1,2116759837,大大-带师兄,-1,,无认证,public,weibo.com
3558146407,1,2264713730,御史在野,0,军事博主,黄V认证,wemedia,weibo.com
3558146407,1,5833343304,星话大白,0,2024微博年度新知博主 财经博主,黄V认证,wemedia,weibo.com
3558146407,1,1338738570,石述思,0,时评人 微博原创视频博主,黄V认证,wemedia,weibo.com
3752888695,1,3501782653,VivianGardenerII,-1,,无认证,public,weibo.com
3752888695,1,6095890251,咕咕咕_乐,0,游戏博主,黄V认证,wemedia,weibo.com
3752888695,1,2616727590,胡小姐挺好看,0,情感博主,黄V认证,wemedia,weibo.com
3752888695,1,1934388590,新西兰冷百科孙小社,0,海外资讯博主（新西兰）,黄V认证,wemedia,weibo.com
3752888695,1,1821980917,林一五,-1,,无认证,public,weibo.com
3752888695,1,9133646850,斯奎奇大王牢A,0,微博新知博主  当事人 牢A 微博原创视频博主,黄V认证,wemedia,weibo.com
3752888695,1,7942871901,树语treetalk,0,前NHK中国籍员工,黄V认证,wemedia,weibo.com
3752888695,1,7898645693,DanteMunoz大儒,0,旅游博主,黄V认证,wemedia,weibo.com
3752888695,1,5057077970,Agreas8,-1,,无认证,public,weibo.com
3752888695,1,5646157925,是奶霸,0,母婴育儿博主,黄V认证,wemedia,weibo.com
3752888695,1,3223086795,曹俊IHEP,0,中国科学院高能物理研究所 研究员曹俊 科学科普博主,黄V认证,wemedia,weibo.com
3752888695,1,1004853823,奶霸知道,0,母婴育儿博主 乳品行业资深观察人员,黄V认证,wemedia,weibo.com
3752888695,1,1824015157,蔡雅奇刑法,0,律师	 2025微博年度新知博主 法律博主,黄V认证,wemedia,weibo.com
3752888695,1,2590781221,朵朵小九九,0,读物博主,黄V认证,wemedia,weibo.com
3752888695,1,7605877948,面包周末看剧,0,电视剧博主,黄V认证,wemedia,weibo.com
3752888695,1,5290898721,瑞杰追剧日记,0,电视剧博主,黄V认证,wemedia,weibo.com
3752888695,1,7866613202,三块一毛七x,-1,,无认证,public,weibo.com
3752888695,1,1833963193,洪源,0,军事战略专家  2023微博年度新知博主 军事博主,黄V认证,wemedia,weibo.com
3752888695,1,1855634582,好剧是要追的,-1,,无认证,public,weibo.com
5208263666,1,5821557703,游戏意难平,0,游戏博主,黄V认证,wemedia,weibo.com
5208263666,1,1839167003,华为终端,2,华为终端官方微博,蓝V认证,other,weibo.com
5208263666,1,7963015082,渐冻人之家,-1,,无认证,public,weibo.com
5208263666,1,5882983275,抖音火山版,2,抖音火山版官方微博,蓝V认证,other,weibo.com
5208263666,1,5955762224,海霞不孤单,-1,,无认证,public,weibo.com
5208263666,1,5822055941,浅溉,0,游戏博主,黄V认证,wemedia,weibo.com
5208263666,1,5253620512,cv半坛醋,0,配音演员,黄V认证,wemedia,weibo.com
5208263666,1,5738554642,卡比兽使用睡觉,0,体育博主,黄V认证,wemedia,weibo.com
5208263666,1,3952575881,诗安馨,-1,,无认证,public,weibo.com
5208263666,1,6727863738,赵小妞呀呀呀呀,0,体育博主,黄V认证,wemedia,weibo.com
5208263666,1,5645211202,等等我怎么样,0,微博原创视频博主,黄V认证,wemedia,weibo.com
5208263666,1,5060643648,蔡文的鸭,0,娱乐博主,黄V认证,wemedia,weibo.com
5208263666,1,7547127741,Vownn-,0,游戏博主 超话粉丝钻咖（闪耀暖暖超话）,黄V认证,wemedia,weibo.com
5208263666,1,7908886663,谁的猫猫球被我捡走了,0,娱乐博主,黄V认证,wemedia,weibo.com
5208263666,1,2891278372,暮酒余温,0,超话粉丝大咖（周深超话） 娱乐博主,黄V认证,wemedia,weibo.com
5208263666,1,1658231470,小妖数码,0,数码博主 微博剪辑视频博主,黄V认证,wemedia,weibo.com
5208263666,1,5741027788,冰淇山茶客,0,娱乐博主 微博剪辑视频博主,黄V认证,wemedia,weibo.com
5208263666,1,2627361561,吃肉的小白噢,0,平面设计师,黄V认证,wemedia,weibo.com
5208263666,1,1738554022,ZY_Christie,0,时尚达人 微博VLOG博主 微博原创视频博主,黄V认证,wemedia,weibo.com
5208263666,1,6449273209,我真的不太想和你说话,0,体育博主,黄V认证,wemedia,weibo.com
3562563130,1,7419493365,清正堂中医,2,清正堂中医,蓝V认证,other,weibo.com
3562563130,1,5187664653,邓超,0,演员、导演邓超,黄V认证,wemedia,weibo.com
3562563130,1,6403692491,淡若浅紫,0,微博原创视频博主 微博2024最具影响力赛事大V,黄V认证,wemedia,weibo.com
3562563130,1,7312965121,中医孙敏强,0,武汉顺时岐舍中医门诊部 中医科中医师 孙敏强,黄V认证,wemedia,weibo.com
3562563130,1,7579562933,微博社交会员,7,微博社交会员官方微博,蓝V认证,other,weibo.com
3562563130,1,1985698157,SVIP内容精选,7,微博SVIP内容权益官方账号,蓝V认证,other,weibo.com
3562563130,1,2196734667,微博位置,7,微博地点签到官方微博,蓝V认证,other,weibo.com
3562563130,1,7189104528,微博中医药,7,微博中医药官方微博,蓝V认证,other,weibo.com
3562563130,1,5454866458,中医解鸣飞,0,武汉顺时岐舍中医门诊中医师 健康博主,黄V认证,wemedia,weibo.com
3562563130,1,7752925155,武汉中医张勇,0,武汉泓微堂中医门诊部 中医科医生,黄V认证,wemedia,weibo.com
3562563130,1,7164787162,青牛小道12,-1,,无认证,public,weibo.com
3562563130,1,2016713117,微博客服,7,客服中心首页即可快捷反馈问题；私信咨询可直接描述问题,蓝V认证,other,weibo.com
3562563130,1,1218966851,张颂文,0,表演指导，演员,黄V认证,wemedia,weibo.com
3562563130,1,5635950423,桔梗酱er,-1,,无认证,public,weibo.com
3562563130,1,2599404885,吃饭饭打豆豆睡觉觉,-1,,无认证,public,weibo.com
3562563130,1,5462689238,中医褚慧玲,0,武汉顺时岐舍中医门诊有限公司中医科 主治医生,黄V认证,wemedia,weibo.com
3562563130,1,6518503161,可言keyan,-1,,无认证,public,weibo.com
3562563130,1,5848866858,妖涵18603,-1,,无认证,public,weibo.com
3562563130,1,2096022344,三餘是个鱻生,-1,,无认证,public,weibo.com
3562563130,1,5182575519,微博打赏,7,微博打赏官方微博,蓝V认证,other,weibo.com
1731052070,1,6035733245,多角度视角,-1,,无认证,public,weibo.com
1731052070,1,7583809100,微博电商客服小二,7,微博电商客服小二官方微博,蓝V认证,other,weibo.com
1731052070,1,1647263235,当当,2,当当网官方微博,蓝V认证,other,weibo.com
1731052070,1,1648544895,出版人周筠,0,IT图书出版人 Just-pub创始人,黄V认证,wemedia,weibo.com
1731052070,1,5650426225,花痴女巫哦,0,情感博主,黄V认证,wemedia,weibo.com
1731052070,1,1968046905,紫元_梅花诗,-1,,无认证,public,weibo.com
1731052070,1,2104482423,星烨传统文化,0,星座命理博主,黄V认证,wemedia,weibo.com
1731052070,1,6809058243,老爸评测-魏老爸,0,2024微博年度新知博主 科学科普博主 微博原创视频博主,黄V认证,wemedia,weibo.com
1731052070,1,7202894536,得木_,0,星座命理博主,黄V认证,wemedia,weibo.com
1731052070,1,7297274820,垫底辣孩,0,微博原创视频博主,黄V认证,wemedia,weibo.com
1731052070,1,1818704941,杜婉冬,0,情感博主,黄V认证,wemedia,weibo.com
1731052070,1,1229253383,财入门,0,财经博主 财经观察官 微博原创视频博主,黄V认证,wemedia,weibo.com
1731052070,1,1685631765,叶锦安安,0,女性成长博主,黄V认证,wemedia,weibo.com
1731052070,1,7417564705,命运正在发生改变,0,超话主持人（一首起风了送给眯眼的你超话）,黄V认证,wemedia,weibo.com
1731052070,1,1146583824,沈嘉柯,0,作家 代表作《生命摆渡人》,黄V认证,wemedia,weibo.com
1731052070,1,6468999337,时间杂论,0,微博原创视频博主 历史博主,黄V认证,wemedia,weibo.com
1731052070,1,1640571365,交个朋友直播间,7,交个朋友直播间官方账号,蓝V认证,other,weibo.com
1731052070,1,7768302361,哈士琦111,0,美妆博主 微博原创视频博主,黄V认证,wemedia,weibo.com
1731052070,1,2606812875,她锐评,0,历史博主,黄V认证,wemedia,weibo.com
1731052070,1,1226157155,李鲆,0,作家 代表作《多赚一倍》  V+优质创作者 头条文章作者,黄V认证,wemedia,weibo.com
2114211640,1,5506382593,顾得白了52,-1,,无认证,public,weibo.com
2114211640,1,7914543281,陈虎点兵,0,军事评论员,黄V认证,wemedia,weibo.com
2114211640,1,8000514947,杨荣文GeorgeYeo,0,新加坡国立大学李光耀公共政策学院访问学者,黄V认证,wemedia,weibo.com
2114211640,1,1604526887,中医蔡良俊,0,中医师 蔡良俊 头条文章作者,黄V认证,wemedia,weibo.com
2114211640,1,2325321121,老药铺,0,健康博主,黄V认证,wemedia,weibo.com
2114211640,1,2916475725,爱好中医,-1,,无认证,public,weibo.com
2114211640,1,1458503610,河东丐帮,-1,,无认证,public,weibo.com
2114211640,1,6336875306,中药为伍,0,微博原创视频博主,黄V认证,wemedia,weibo.com
2114211640,1,6215172498,驴火中医郝建伟,0,保定济慈门诊部 中医科 医生,黄V认证,wemedia,weibo.com
2114211640,1,2567768447,中医黄成宝,-1,,无认证,public,weibo.com
2114211640,1,1437846187,内经爱好者,-1,,无认证,public,weibo.com
2114211640,1,5361647655,革成先生,-1,,无认证,public,weibo.com
2114211640,1,2158982787,姜唯,0,微博原创视频博主,黄V认证,wemedia,weibo.com
2114211640,1,2074161433,唐略-文奇,0,北京杏园金方国医院中医医师,黄V认证,wemedia,weibo.com
2114211640,1,2259150407,橘井清泉,0,北京正安中医主治医师 健康博主,黄V认证,wemedia,weibo.com
2114211640,1,6589944009,中医肿瘤君刘硕,0,中国中医科学院广安门医院肿瘤科医生,黄V认证,wemedia,weibo.com
2114211640,1,1670726192,中医肿瘤专家李忠,0,北京中医药大学主任医师、 中医肿瘤专家、博士生导师 李忠,黄V认证,wemedia,weibo.com
2114211640,1,6589943865,中医肿瘤君李道睿,0,中国中医科学院广安门医院肿瘤科医生,黄V认证,wemedia,weibo.com
2114211640,1,3153944141,金陵李中医,0,前 武汉益膳堂生物科技有限公司销售部经理 健康养生博主,黄V认证,wemedia,weibo.com
2114211640,1,1455039933,北京儿童医院,1,北京儿童医院官方微博,蓝V认证,other,weibo.com
3824896388,1,5859555080,小红书薯管家,2,小红书平台治理官方账号,蓝V认证,other,weibo.com
3824896388,1,7807457580,it-is-truth,0,北京大学,黄V认证,wemedia,weibo.com
3824896388,1,6605597725,圣蛇杖,-1,,无认证,public,weibo.com
3824896388,1,1986561077,乐山陈晓宇,0,乐山疾控中心中默艾滋病防治项目负责人 国家心理咨询师 健康博主 头条文章作者,黄V认证,wemedia,weibo.com
3824896388,1,7899052368,阳仔我爱你2024,-1,,无认证,public,weibo.com
3824896388,1,7861881677,赵超医生,0,微博原创视频博主,黄V认证,wemedia,weibo.com
3824896388,1,6449330174,不明病原体感染事件,-1,,无认证,public,weibo.com
3824896388,1,6037415420,贝总最无敌,-1,,无认证,public,weibo.com
3824896388,1,2141225714,且为之奈何,-1,,无认证,public,weibo.com
3824896388,1,2462467861,Angella-Zhang,-1,,无认证,public,weibo.com
3824896388,1,6358982395,离岛两年多,-1,,无认证,public,weibo.com
3824896388,1,1043325954,人物,3,《人物》杂志官方微博,蓝V认证,other,weibo.com
3824896388,1,6543396571,微博专栏,7,微博专栏官方微博,蓝V认证,other,weibo.com
3824896388,1,1257828142,简_婴,-1,,无认证,public,weibo.com
3824896388,1,6070425780,窝的一只鱼,-1,,无认证,public,weibo.com
3824896388,1,2273201804,深圳林波,0,健康博主,黄V认证,wemedia,weibo.com
3824896388,1,7820749409,用户7820749409,-1,,无认证,public,weibo.com
3824896388,1,1475214880,托塔天王hkn,-1,,无认证,public,weibo.com
3824896388,1,3512723022,妙手郭先生,0,郭记医疗器械经营部负责人,黄V认证,wemedia,weibo.com
6334560403,1,5622944853,用户5622944853,-1,,无认证,public,weibo.com
6334560403,1,5427461924,MiracleCells干细胞库,-1,,无认证,public,weibo.com
6334560403,1,2698609471,琦琦0719_,0,颜值博主 微博原创视频博主,黄V认证,wemedia,weibo.com
6334560403,1,2882617115,头条文章,7,微博头条文章官方微博,蓝V认证,other,weibo.com
6334560403,1,5644893886,一品芝麻狐,0,火山映画出品《一品芝麻狐》,黄V认证,wemedia,weibo.com
6334560403,1,1499014320,梁大白的幸福生活,0,萌宠博主,黄V认证,wemedia,weibo.com
6334560403,1,3085327787,发现INS,-1,,无认证,public,weibo.com
2912162161,1,7872765596,中医主任刘洪超,0,禹州市中医院 老年病科主任中医师 健康博主,黄V认证,wemedia,weibo.com
2912162161,1,7429046857,壬子说易,0,星座命理博主,黄V认证,wemedia,weibo.com
2912162161,1,6101598549,选择中医_余正安,-1,,无认证,public,weibo.com
2912162161,1,7959033947,中医卞淑贤,-1,,无认证,public,weibo.com
2912162161,1,1701050643,浙江子樵,-1,,无认证,public,weibo.com
2912162161,1,7519636919,贤哥滚雪球,0,微博原创视频博主,黄V认证,wemedia,weibo.com
2912162161,1,7999465084,我推遍布各界,-1,,无认证,public,weibo.com
2912162161,1,6329749101,师兄诊面,0,国画博主,黄V认证,wemedia,weibo.com
2912162161,1,1222212352,中医陈余粮,0,北京容德和正中医诊所 中医科医生,黄V认证,wemedia,weibo.com
2912162161,1,7744383503,武汉中医高蓉蓉,0,武汉方泰医院 中医科 主治医师 健康博主,黄V认证,wemedia,weibo.com
2912162161,1,1476817753,晏凌羊,0,读物博主,黄V认证,wemedia,weibo.com
2912162161,1,1401207567,罗炳翔大夫,0,北京正安中医  骨伤科专家 微博原创视频博主,黄V认证,wemedia,weibo.com
2912162161,1,1601446184,很黄很上进,0,中医医师,黄V认证,wemedia,weibo.com
2912162161,1,5647968053,萍68349,-1,,无认证,public,weibo.com
2912162161,1,7878492152,针灸科尔沁夫,0,北京容德和正中医诊所 中医科医生,黄V认证,wemedia,weibo.com
2912162161,1,1784067122,慢中医,-1,,无认证,public,weibo.com
2912162161,1,1766219172,中医杨坚祥,0,行知堂 中医科 主治医师 健康博主,黄V认证,wemedia,weibo.com
2912162161,1,2101628472,中医吴玭,0,执业中医师,黄V认证,wemedia,weibo.com
2912162161,1,2329431387,中医马成龙,220,,无认证,public,weibo.com
2912162161,1,2642958957,中医马亮,-1,,无认证,public,weibo.com
2608093983,1,5215728701,米国脱口秀,0,微博译制视频博主 海外新鲜事博主 超话主持人（米国脱口秀超话）,黄V认证,wemedia,weibo.com
2608093983,1,5045010184,是小w昵,-1,,无认证,public,weibo.com
2608093983,1,7977495003,微博会员成长官,7,微博会员成长官官方微博,蓝V认证,other,weibo.com
2608093983,1,1458494820,京楼观察家,0,知名房产博主,黄V认证,wemedia,weibo.com
2608093983,1,1609953534,毛利,0,作者，代表作《结婚练习生》,黄V认证,wemedia,weibo.com
2608093983,1,3871046669,一加手机,2,OnePlus手机 官方微博,蓝V认证,other,weibo.com
2608093983,1,2421031427,铅医蔷薇,0,健康博主 微博原创视频博主 微博VLOG博主,黄V认证,wemedia,weibo.com
2608093983,1,1072558655,眼科赵阳,0,北京美尔目眼科医院 眼科 副主任医师,黄V认证,wemedia,weibo.com
2608093983,1,9072706320,松鼠卷卷_,0,摄影博主,黄V认证,wemedia,weibo.com
2608093983,1,7826966458,星代-,-1,,无认证,public,weibo.com
2608093983,1,6502531152,上海滩蚂蚁哥,0,财经观察官 财经博主,黄V认证,wemedia,weibo.com
2608093983,1,1991537851,途之家,0,房产博主,黄V认证,wemedia,weibo.com
2608093983,1,1857570982,粥悦悦,0,绘本漫画作者,黄V认证,wemedia,weibo.com
2608093983,1,1194783805,许开祯,0,作家许开祯 头条文章作者,黄V认证,wemedia,weibo.com
2608093983,1,7755237035,西门大妈没走丢,-1,,无认证,public,weibo.com
2608093983,1,2522029552,Paulina宝姐说,0,AI博主,黄V认证,wemedia,weibo.com
2608093983,1,1758473573,传统中医梁婧,0,中医医生,黄V认证,wemedia,weibo.com
2608093983,1,1687198333,严锋,0,复旦大学中文系教授  2024微博年度新知博主 微博原创视频博主,黄V认证,wemedia,weibo.com
2608093983,1,1613122203,夏夏_木木,-1,,无认证,public,weibo.com
5449955969,1,5157634999,林有梗,0,搞笑幽默博主,黄V认证,wemedia,weibo.com
5449955969,1,7518325666,令向日葵迷失方向,0,萌宠博主 超话主持人（熊猫超话） 微博原创视频博主,黄V认证,wemedia,weibo.com
5449955969,1,7820568975,中医庆慧主任,0,河南省中医药研究院附属医院 内科 主任医师,黄V认证,wemedia,weibo.com
5449955969,1,2060419113,成毅,0,演员，代表作品《青云志》《怒海潜沙 秦岭神树》,黄V认证,wemedia,weibo.com
5449955969,1,6026046656,中国大熊猫保护研究中心,1,中国大熊猫保护研究中心官方微博,蓝V认证,other,weibo.com
5449955969,1,5534573358,黑白宝宝甲,0,萌宠博主,黄V认证,wemedia,weibo.com
5449955969,1,5245448589,熊猫工厂PANDAFACTORY,2,熊猫工厂官方微博,蓝V认证,other,weibo.com
5449955969,1,3005381134,爱吃甜筒的小林,0,萌宠博主,黄V认证,wemedia,weibo.com
5449955969,1,5141800227,加班少女阿熊,-1,,无认证,public,weibo.com
5449955969,1,6089226539,河南春晚官方,3,河南广播电视台春晚官方微博,蓝V认证,other,weibo.com
5449955969,1,7395299383,吟游诗人基德,0,2023微博年度新知博主 微博原创视频博主,黄V认证,wemedia,weibo.com
5449955969,1,7406383393,老猫聊装修,-1,,无认证,public,weibo.com
5449955969,1,3296569781,风云梦远,0,2025微博年度新知博主 科学科普博主,黄V认证,wemedia,weibo.com
5449955969,1,1798176285,成都大熊猫繁育研究基地,7,成都大熊猫繁育研究基地,蓝V认证,other,weibo.com
5449955969,1,2803301701,人民日报,3,《人民日报》法人微博,蓝V认证,mainstream,weibo.com
5449955969,1,3926428816,月球车玉兔,-1,,无认证,public,weibo.com
5449955969,1,2015108055,中央气象台,1,中央气象台官方微博,蓝V认证,other,weibo.com
5449955969,1,3222817584,iPanda熊猫频道,3,iPanda熊猫直播官方微博,蓝V认证,other,weibo.com
5449955969,1,1195813710,潘粤明,0,潘粤明，影视演员,黄V认证,wemedia,weibo.com
1623806611,1,3602531713,文龙笔记,0,历史博主 超话主持人（花花星语超话） 头条文章作者,黄V认证,wemedia,weibo.com
1623806611,1,7992668490,智界海蓝天,0,智界产品总监 超话小主持人（智界超话）,黄V认证,wemedia,weibo.com
1623806611,1,7520184383,微博会员心愿官,7,微博会员用户运营官方账号,蓝V认证,other,weibo.com
1623806611,1,5512716128,全世界漂,0,风锐净品牌 总设计师,黄V认证,wemedia,weibo.com
1623806611,1,6020086612,抖音,2,抖音官方微博,蓝V认证,other,weibo.com
