user_id,n_follow_total,n_follow_mainstream,n_follow_wemedia,follow_group,user_name
1431104003,0,0,0,no_media,开心每一天gina
1431190487,0,0,0,no_media,大唐文枫
1432670812,0,0,0,no_media,龙儿jn
1435324995,0,0,0,no_media,飞天306
1437674823,0,0,0,no_media,青春犹如方糖
1438481585,0,0,0,no_media,肌肉先森
1439388993,0,0,0,no_media,艾森克思
1442225373,0,0,0,no_media,生如夏之莲
1443422847,0,0,0,no_media,长弓白石文王
1444313404,0,0,0,no_media,领事闲谈
1444777537,0,0,0,no_media,Gorgeous_Hope
1447207745,0,0,0,no_media,一罐甜Jo
1447712623,0,0,0,no_media,超级点子王
1448448401,0,0,0,no_media,北京众成医疗律师团队
1454830485,0,0,0,no_media,锋声LF
1455232643,0,0,0,no_media,西安网络广播电视台
1459272740,0,0,0,no_media,嘉善老顾
1460212570,0,0,0,no_media,双脆
1465030073,0,0,0,no_media,Chenhaowei要胜
1470407485,0,0,0,no_media,男科医生王古道
1474751224,0,0,0,no_media,巽元堂承庚
1481324167,0,0,0,no_media,半杯馊茶
1495309554,0,0,0,no_media,仙人掌-75581
1495398920,0,0,0,no_media,Banyan_Republic
1495815674,0,0,0,no_media,迷失的飛星小星星
1496771584,0,0,0,no_media,甜猪10
1497007084,0,0,0,no_media,正心明事
1497305883,0,0,0,no_media,旗帜飞扬爱生活
1504420065,0,0,0,no_media,深南路
1508661252,0,0,0,no_media,上饶信使
1513547042,0,0,0,no_media,耿向南_
1515937837,0,0,0,no_media,野孩子_bu_溫柔
1536462930,0,0,0,no_media,淤泥生莲无住生心
1538083941,0,0,0,no_media,笑看白云
1540848463,0,0,0,no_media,杨乾武律师
1544256452,0,0,0,no_media,拥抱大同世界的潇雨老师
1549268635,0,0,0,no_media,张梓龙-Rix
1551524601,0,0,0,no_media,X_Mer123
1552711251,0,0,0,no_media,糯米你不要再吃了
1553124002,0,0,0,no_media,不想上进不想努力
1561329480,0,0,0,no_media,单向街Iirs
1562273464,0,0,0,no_media,365-厦门大雨
1563083644,0,0,0,no_media,我是连云港小布
1563541822,0,0,0,no_media,Lindainsz
1573677497,0,0,0,no_media,董江波
1574229685,0,0,0,no_media,四喜小丸子_23
1574459550,0,0,0,no_media,吴Yoyo啊
1574895913,0,0,0,no_media,美索不达米亚大神仙
1577004425,0,0,0,no_media,_大力泡泡糖_
1577364791,0,0,0,no_media,七月Ban夏
1577465050,0,0,0,no_media,手感造物
1579158177,0,0,0,no_media,藍小喵_Jade
1580466847,0,0,0,no_media,得意学堂岱珈
1580995124,0,0,0,no_media,微笑女王Memory
1582428755,0,0,0,no_media,popular论
1582574571,0,0,0,no_media,小伍的移动面包
1582921410,0,0,0,no_media,LaLaLa123Go
1587824164,0,0,0,no_media,尚-娃佳
1587920677,0,0,0,no_media,蓝天_无垠
1588042844,0,0,0,no_media,甜草莓泡芙球
1591398443,0,0,0,no_media,百津禾
1592229153,0,0,0,no_media,情感文艺君
1592636894,0,0,0,no_media,夏鱼鱼鱼鱼
1593163950,0,0,0,no_media,周思CIO
1593256474,0,0,0,no_media,动之斯和
1595552893,0,0,0,no_media,Sakurol
1596269392,0,0,0,no_media,zhenyuncai
1597100352,0,0,0,no_media,单瓣白栀子
1597441111,0,0,0,no_media,evanfink西瓜
1599871571,0,0,0,no_media,VINEHOO葡萄酒
1600215101,0,0,0,no_media,怀柔chill
1600323734,0,0,0,no_media,俗家方丈
1600810524,0,0,0,no_media,PoodleBB
1602065434,0,0,0,no_media,沿时光消失的印记
1603285831,0,0,0,no_media,Whiskey宝贝儿
1604526887,0,0,0,no_media,中医蔡良俊
1608266567,0,0,0,no_media,大佬甜成草莓蛋糕
1609067412,0,0,0,no_media,此时此刻的Susan
1612245823,0,0,0,no_media,李夏夏Cynthia
1612613623,0,0,0,no_media,嚴y温柔
1615159225,0,0,0,no_media,FinalColor工作室
1616498671,0,0,0,no_media,吃饭就吃一两饭
1617416704,0,0,0,no_media,湖北经典音乐广播
1619978574,0,0,0,no_media,骨哥林
1621326227,0,0,0,no_media,咖啡加芋圆
1622093743,0,0,0,no_media,IssacOnly
1622289995,0,0,0,no_media,中医徐伊森
1622643882,0,0,0,no_media,碧根果很好吃
1623806611,0,0,0,no_media,极客红石
1624485893,0,0,0,no_media,安东尼是一只鸟
1624787217,0,0,0,no_media,米小贝壳
1625226555,0,0,0,no_media,空想流
1628505107,0,0,0,no_media,Busan的夏天
1629700301,0,0,0,no_media,土豆zs
1630423295,0,0,0,no_media,都市频道
1631522324,0,0,0,no_media,星斗大森林在逃大兔紫
1632763847,0,0,0,no_media,反水立警王岛茫
1634797517,0,0,0,no_media,Mis-Ocean
1634880667,0,0,0,no_media,小梨丶花
1638620471,0,0,0,no_media,T堕落诗人T
1639816213,0,0,0,no_media,CC赖米米
1640489733,0,0,0,no_media,桂哥猎手VIP777
1641063832,0,0,0,no_media,是Vivi喔_
1641516883,0,0,0,no_media,倔强的木木洛洛
1642399723,0,0,0,no_media,猫小咪的猫小茜
1642581090,0,0,0,no_media,鹿夏生
1644979461,0,0,0,no_media,冰糖福芦_ooo
1646119294,0,0,0,no_media,甚么都没有的熊
1646378857,0,0,0,no_media,变不成箩筐的废稻草
1647933751,0,0,0,no_media,宝瓶座jay
1648070445,0,0,0,no_media,yueyuemomo2020
1648953020,0,0,0,no_media,39健康网
1649504423,0,0,0,no_media,兕鼍吼
1649959671,0,0,0,no_media,日语老师宗远
1650111241,0,0,0,no_media,中国经营报
1650656350,0,0,0,no_media,公子云啊
1650926392,0,0,0,no_media,恭喜你又发财了
1651250935,0,0,0,no_media,黏黏看
1652303170,0,0,0,no_media,glance
1654077857,0,0,0,no_media,DQ视角
1655414704,0,0,0,no_media,喝咖啡的熊猫不胖
1655747731,0,0,0,no_media,有个梨GPT
1657323061,0,0,0,no_media,天漏微光
1658856190,0,0,0,no_media,凤梨休假只想吃睡睡吃
1660231537,0,0,0,no_media,Super顺灰常顺
1660540343,0,0,0,no_media,精彩好精彩
1660745412,0,0,0,no_media,justice1250
1660763043,0,0,0,no_media,我偏爱的那抹蓝
1661253030,0,0,0,no_media,无痕阅盘
1661759940,0,0,0,no_media,菲菲姐的小花园
1663072851,0,0,0,no_media,中国日报
1663298811,0,0,0,no_media,他从精神病院逃跑了
1663933725,0,0,0,no_media,平安温州
1664418483,0,0,0,no_media,甜点中毒的女纸
1665134494,0,0,0,no_media,蛐蛐儿here
1665315744,0,0,0,no_media,孟静舍
1666834853,0,0,0,no_media,糖和小蜜蜂
1667633684,0,0,0,no_media,吃好是大事
1667693294,0,0,0,no_media,闲-小柒
1668042617,0,0,0,no_media,急诊科-魏兵
1670105744,0,0,0,no_media,冷巷公子
1670665867,0,0,0,no_media,瀚宏光电
1671703270,0,0,0,no_media,雨朦公子
1672053025,0,0,0,no_media,蕊子
1673193460,0,0,0,no_media,李药师谈健康
1673489060,0,0,0,no_media,头被门夹着
1673681280,0,0,0,no_media,日本就职服务出国
1673981433,0,0,0,no_media,长不大的同学
1676648490,0,0,0,no_media,D_de日记本
1676994515,0,0,0,no_media,属于hll
1677163683,0,0,0,no_media,何新海_882
1677363772,0,0,0,no_media,书不言
1679363747,0,0,0,no_media,Miss___陈
1682880423,0,0,0,no_media,Danny赖
1684561574,0,0,0,no_media,康大夫-悟道中医
1685820641,0,0,0,no_media,oO0泡泡泡沫
1685908582,0,0,0,no_media,网名太麻烦了呀
1686165387,0,0,0,no_media,糖糖1112
1686650211,0,0,0,no_media,庆城融媒
1686992573,0,0,0,no_media,冯冯的妈妈_疯疯
1688107983,0,0,0,no_media,孙桃子Viky
1688160240,0,0,0,no_media,薄荷叶叶绿生生
1688598784,0,0,0,no_media,路口有只大喵咪
1688614393,0,0,0,no_media,彼时有蝶
1688950025,0,0,0,no_media,饭师傅不姓范
1690404251,0,0,0,no_media,曹赢超caoyingchao
1691181587,0,0,0,no_media,可爱的1932
1691571732,0,0,0,no_media,完美计划______
1691638902,0,0,0,no_media,Nikokiller
1692434231,0,0,0,no_media,o不服莫辩o
1693178227,0,0,0,no_media,苗苗和壮壮的粑粑
1693774272,0,0,0,no_media,山西弍大爷
1694175424,0,0,0,no_media,麦莉酥酥
1695011210,0,0,0,no_media,Zita本人
1695874693,0,0,0,no_media,Adrian琥珀
1695941793,0,0,0,no_media,彦汝谈舌相
1695957122,0,0,0,no_media,空陵吸管
1696848604,0,0,0,no_media,Wscorner
1697012600,0,0,0,no_media,是海里呀
1697226881,0,0,0,no_media,yayahuhu
1697253851,0,0,0,no_media,晴彤宝
1698094077,0,0,0,no_media,爱上洋甘菊
1698784044,0,0,0,no_media,三秦都市报
1698825292,0,0,0,no_media,顏佑亮-到台灣治病
1699245365,0,0,0,no_media,踏浪天下
1699316434,0,0,0,no_media,冬瓜大叔--目标塞班岛
1699964060,0,0,0,no_media,眼科王江桥教授
1700093250,0,0,0,no_media,晚上十一点就睡
1702868100,0,0,0,no_media,马惠冬
1705210191,0,0,0,no_media,金陵小厨神是我呀
1705906797,0,0,0,no_media,Dudukiri
1706892861,0,0,0,no_media,猫性-L
1707450894,0,0,0,no_media,中国贸易报
1707490512,0,0,0,no_media,一枚安静的铝纸super3
1707513570,0,0,0,no_media,拉梅尔
1708159150,0,0,0,no_media,中国大学生在线
1709467465,0,0,0,no_media,共青团重庆大学委员会
1712328017,0,0,0,no_media,细雨-doucebruine
1714498442,0,0,0,no_media,中医米奇
1715161601,0,0,0,no_media,金元宝博
1716988297,0,0,0,no_media,Nicole_0728
1717751480,0,0,0,no_media,新浪留学
1719751153,0,0,0,no_media,酆往北吹
1720879474,0,0,0,no_media,康康妮321
1721918112,0,0,0,no_media,MelyKok
1723617793,0,0,0,no_media,alicewonder
1724110623,0,0,0,no_media,乔乔1211
1725052207,0,0,0,no_media,明晶mandy21
1726088610,0,0,0,no_media,为什么乌鸦像一张写字台
1727234525,0,0,0,no_media,wabbly
1727444323,0,0,0,no_media,LyNlyer
1728012793,0,0,0,no_media,苏小异
1728352304,0,0,0,no_media,不知名的摄影师Glacier
1728830694,0,0,0,no_media,JFCGLJTXFLHZJKDSJHPD
1729014487,0,0,0,no_media,minordemon
1729106881,0,0,0,no_media,影歌-肌肉版
1729327917,0,0,0,no_media,赵小鹿有点儿独
1729871930,0,0,0,no_media,北新桥儿的豆汁儿
1730097723,0,0,0,no_media,2024来了
1730890251,0,0,0,no_media,有瓜瓜
1731052070,0,0,0,no_media,sanna-sanna
1731282285,0,0,0,no_media,五吉彩花
1731549964,0,0,0,no_media,貓骨Margreatho
1731581793,0,0,0,no_media,小朱观地球
1731745385,0,0,0,no_media,中医朱穆朗玛
1731827057,0,0,0,no_media,咕噜咕噜_1025
1732240830,0,0,0,no_media,ziyan_Chan
1732510047,0,0,0,no_media,布噜屋_BlueRoom
1733277193,0,0,0,no_media,Miya兔子酱
1733339243,0,0,0,no_media,留恋在那个年代
1733615620,0,0,0,no_media,医shi诗老司
1733654723,0,0,0,no_media,欢说
1735224612,0,0,0,no_media,也許掙扎最淒美
1735813492,0,0,0,no_media,日尧xxl
1736287852,0,0,0,no_media,长余量化投资-个人投资者
1736410565,0,0,0,no_media,NicoleGPT
1736633764,0,0,0,no_media,王炸Leo
1737052690,0,0,0,no_media,张张小墨0201
1737602850,0,0,0,no_media,宗小宗菊小菊
1738143742,0,0,0,no_media,唯安娜DV
1738527584,0,0,0,no_media,Angela_XU_137209467
1738690784,0,0,0,no_media,麻省理工科技评论
1738757345,0,0,0,no_media,洛杉矶华人资讯网
1739253960,0,0,0,no_media,是娟娟啊_
1739382681,0,0,0,no_media,兰傲雪
1739928850,0,0,0,no_media,吾爱JK71816
1740794003,0,0,0,no_media,高颜值驿站
1741042062,0,0,0,no_media,QdingdingQ
1741175192,0,0,0,no_media,绻星
1741452910,0,0,0,no_media,herry是苦逼的设计师
1741527263,0,0,0,no_media,未央长夜
1742100901,0,0,0,no_media,轻飘飘的醉斜阳
1742706551,0,0,0,no_media,阿bou
1743394251,0,0,0,no_media,梦小瑶瑶瑶瑶
1743990050,0,0,0,no_media,嘟嘴娃娃19
1744247517,0,0,0,no_media,徐柳燕
1744271642,0,0,0,no_media,胖胖的小提琴
1745768931,0,0,0,no_media,炸_炸_
1746692527,0,0,0,no_media,中原网
1747071383,0,0,0,no_media,香港浸会大学
1747365141,0,0,0,no_media,趴耳朵王兔兔
1748549001,0,0,0,no_media,好吧我还是叫噢CC
1749228913,0,0,0,no_media,医者仁心心
1749277070,0,0,0,no_media,_清香集
1749280803,0,0,0,no_media,Astrayneko
1750070171,0,0,0,no_media,36氪
1750138924,0,0,0,no_media,Hombar_盖世英雄
1750334881,0,0,0,no_media,阿拉0826
1750388192,0,0,0,no_media,小z一路向西
1750389905,0,0,0,no_media,喜儿听
1750559371,0,0,0,no_media,--生活--在别处--
1751370085,0,0,0,no_media,我是R11呀
1751398421,0,0,0,no_media,2013静笃
1751658297,0,0,0,no_media,你纯真的模样
1751814091,0,0,0,no_media,wywnaw
1752038461,0,0,0,no_media,Qien浅
1752642361,0,0,0,no_media,六月周六月
1752807603,0,0,0,no_media,爱开酒吧的孙老板
1752863270,0,0,0,no_media,广州新闻电台FM962
1753024764,0,0,0,no_media,神婆·王
1758525725,0,0,0,no_media,我是一颗大坚果果果果果果果
1759229903,0,0,0,no_media,放鸽子这种事儿
1759752895,0,0,0,no_media,十月十日下大雨
1760009603,0,0,0,no_media,MaoMao的柚子牛
1760024965,0,0,0,no_media,一本一本本
1760267197,0,0,0,no_media,尚书府里的尚可
1760340613,0,0,0,no_media,戴爱笔
1761028652,0,0,0,no_media,浈丽尔
1761292974,0,0,0,no_media,骨科康复师吕铮
1762114033,0,0,0,no_media,鲤鱼鲤鱼烫
1762277340,0,0,0,no_media,天冷不盖被-C
1762351140,0,0,0,no_media,小怪兽在唱歌跳舞
1763146801,0,0,0,no_media,圆来就是你Y
1763326880,0,0,0,no_media,飞龙中医
1763633284,0,0,0,no_media,命中注定会发财的我
1763785907,0,0,0,no_media,小贝子公公
1763963207,0,0,0,no_media,菱芏
1764082544,0,0,0,no_media,依山观澜·
1764853963,0,0,0,no_media,想拥有一颗杨梅树的甜橙树
1765126697,0,0,0,no_media,婧宁_
1765377910,0,0,0,no_media,赵思家Scarlett
1765392680,0,0,0,no_media,赵英年
1766064702,0,0,0,no_media,Super_Cynthia_Oo0ff
1766738621,0,0,0,no_media,宫大肉
1766748572,0,0,0,no_media,国王的新衣柜
1766962190,0,0,0,no_media,毛熊瓜蔓
1767225554,0,0,0,no_media,万物有鲤君
1767275493,0,0,0,no_media,帅酱素日
1767602141,0,0,0,no_media,北极的鱼涛
1768095942,0,0,0,no_media,Fafaaala
1768278310,0,0,0,no_media,青澈麦田
1768745993,0,0,0,no_media,深圳中原黄珊珊
1769368923,0,0,0,no_media,我叫壞人叔叔
1769469393,0,0,0,no_media,亟兮般若
1769666835,0,0,0,no_media,北极熊只想来麒麟座读书
1769795072,0,0,0,no_media,祖传中医肖春林
1770724297,0,0,0,no_media,林宇泽的小公举
1771321262,0,0,0,no_media,子非鱼非me
1771334835,0,0,0,no_media,希尐婲不哭不闹不尖叫
1771642005,0,0,0,no_media,张嘚胜
1773158000,0,0,0,no_media,团子君在坡坡
1773222363,0,0,0,no_media,博美爱猫咪啊
1773574707,0,0,0,no_media,闫微博
1773734215,0,0,0,no_media,Lady_幺幺女王樣
1773883702,0,0,0,no_media,HW前PM
1773977412,0,0,0,no_media,凯羊羊_HMMM
1774018927,0,0,0,no_media,Janelunar
1774066907,0,0,0,no_media,小池一许
1774215272,0,0,0,no_media,武汉广播电视台
1775051143,0,0,0,no_media,抖味小黄鱼
1775108457,0,0,0,no_media,印象天堂
1775369515,0,0,0,no_media,Navvaatara
1777495284,0,0,0,no_media,Kerouacs
1778140091,0,0,0,no_media,考焦兩條魚
1778198365,0,0,0,no_media,HY666-
1778970684,0,0,0,no_media,换个名字早点睡
1780416085,0,0,0,no_media,套马杆de汉子
1780581535,0,0,0,no_media,一七张w
1781866371,0,0,0,no_media,三思逍遥
1781936237,0,0,0,no_media,小骨头666x
1781980775,0,0,0,no_media,Luciabili
1782475325,0,0,0,no_media,南方夜未央
1782842442,0,0,0,no_media,山满雾w6
1782869783,0,0,0,no_media,OH红遍全球
1782996377,0,0,0,no_media,心平气和yb
1783050015,0,0,0,no_media,无聊ing的少年
1783321813,0,0,0,no_media,人生硬核玩家_T
1783685724,0,0,0,no_media,粉条炖冬瓜
1784419757,0,0,0,no_media,努力做到自由
1785893113,0,0,0,no_media,-豆豆
1785967612,0,0,0,no_media,中医梅晋铭
1786148115,0,0,0,no_media,__睡不醒小姐
1786233331,0,0,0,no_media,皮皮娇·
1786571855,0,0,0,no_media,嗨_新时光
1786648785,0,0,0,no_media,yellowish_HHH
1786872915,0,0,0,no_media,蔷薇夫人R
1787130250,0,0,0,no_media,黎夫人墨墨
1787356893,0,0,0,no_media,Petrichor珍
1787497302,0,0,0,no_media,鸡腿堡终身粉丝
1787962277,0,0,0,no_media,菠萝装在大茶缸子里
1788332237,0,0,0,no_media,诗酒养疏慵omid
1788595870,0,0,0,no_media,N-Star吾枕0311
1788742711,0,0,0,no_media,热恋小日记
1789143163,0,0,0,no_media,郑79-虎
1789895073,0,0,0,no_media,运气满满de26
1790788167,0,0,0,no_media,花花的溪
1791058743,0,0,0,no_media,种纬raullinoux
1791298665,0,0,0,no_media,奔流新闻
1791675902,0,0,0,no_media,张斐的百合诗亭
1791805181,0,0,0,no_media,中国网新闻中心
1791890904,0,0,0,no_media,海的对岸有个_u
1792893360,0,0,0,no_media,一颗太粒子
1792894741,0,0,0,no_media,wyzgoldfish
1793073170,0,0,0,no_media,芋圆红豆不加冰
1793645480,0,0,0,no_media,常斌-健康管理
1793763414,0,0,0,no_media,绿妍多肉葡萄
1794202823,0,0,0,no_media,羽璇孤鹤fzl
1795548274,0,0,0,no_media,中事
1795562073,0,0,0,no_media,焦虑症的郑
1795662995,0,0,0,no_media,花水木梨
1796445350,0,0,0,no_media,锋潮科技
1796753123,0,0,0,no_media,用户1796753123
1797024461,0,0,0,no_media,鬼哭老朽
1798593753,0,0,0,no_media,欧也妮西瓜
1798803362,0,0,0,no_media,会跑的Su
1799101612,0,0,0,no_media,-勃艮第玫瑰-
1799921213,0,0,0,no_media,八千茉莉
1800161991,0,0,0,no_media,只想睡觉的蛇
1800257210,0,0,0,no_media,其实是谁都不重要
