state,term,term_type,coef,std_err,z_value,p_value,odds_ratio
H,C(time_fe)[T.2024Q2],time_fe,0.06982479684500516,0.5973600250199463,0.11688896799325273,0.9069480404883214,1.0723202908970753
H,C(time_fe)[T.2024Q3],time_fe,0.5355057476968592,0.6431605404847991,0.8326159861940655,0.4050613401615133,1.7083119986732367
H,C(time_fe)[T.2024Q4],time_fe,0.8072944632339547,0.4342356431286271,1.8591160721341844,0.06301068761655393,2.2418344088207727
H,C(time_fe)[T.2025Q1],time_fe,0.9377646029868966,0.8114309848334404,1.1556923762029967,0.24780700765604013,2.554265234863175
H,C(time_fe)[T.2025Q2],time_fe,0.8101429036094819,0.6104177791124966,1.3271941469125805,0.18444446807296178,2.248229243795405
H,C(time_fe)[T.2025Q3],time_fe,1.0312708567353517,1.1460485834397622,0.8998491614029874,0.3682005279936642,2.804627851008068
H,"C(exposure_group, Treatment(reference='dual'))[T.mainstream_only]:C(env_type, Treatment(reference='norisk'))[T.risk]",interaction,-0.8782780284755954,0.5620384136123274,-1.562665481938745,0.11813129744188577,0.4154977713516636
H,"C(exposure_group, Treatment(reference='dual'))[T.wemedia_only]:C(env_type, Treatment(reference='norisk'))[T.risk]",interaction,0.7018656325343972,0.18172197381920854,3.8623046942725203,0.00011232235355707054,2.0175131367366474
H,z_n_total_interactions,control,0.6252064458493246,0.09226847133692158,6.775948889045329,1.2359224754732168e-11,1.868631688870609
H,z_active_days,control,-0.40387323491841354,0.1373947762841893,-2.939509389229154,0.003287323104584239,0.6677287605949744
H,z_n_posts,control,-0.26528132962050177,0.13113380352933487,-2.0229820418589313,0.04307499903598222,0.7669901425750327
M,Intercept,intercept,2.373364579078789,0.0937768331985519,25.308644983283976,0.0,10.733445123691645
M,"C(exposure_group, Treatment(reference='dual'))[T.mainstream_only]",main_exposure,0.8432815406988167,0.3369761960026553,2.5024958756795144,0.012332106234067552,2.323980714852086
M,"C(exposure_group, Treatment(reference='dual'))[T.wemedia_only]",main_exposure,0.5716479334633892,0.1282088191425546,4.458725517374724,8.244842085503024e-06,1.7711834402273445
M,"C(env_type, Treatment(reference='norisk'))[T.risk]",main_risk_env,-0.5916267088496184,0.1179017984509543,-5.01796169882623,5.222258483428277e-07,0.5534262886626695
M,C(time_fe)[T.2020Q2],time_fe,0.1206791604379328,1.9156610053775571,0.06299609382827531,0.9497696148182408,1.1282628629277194
M,C(time_fe)[T.2021Q1],time_fe,0.4261797955898728,1.7991500242484098,0.2368784091631871,0.8127511203417666,1.531396088645515
M,C(time_fe)[T.2021Q3],time_fe,-1.925193671271868,1.3273161393581627,-1.4504409418262745,0.1469355969863808,0.14584750764848062
M,C(time_fe)[T.2021Q4],time_fe,0.3158147461974127,1.8014799782209558,0.1753084963560318,0.8608372360291536,1.3713761794404606
M,C(time_fe)[T.2022Q1],time_fe,-1.0523646633820134,0.5913276151209149,-1.7796643289977678,0.0751309115339307,0.34911124172085556
M,C(time_fe)[T.2022Q2],time_fe,-0.517101056976498,0.5127328473853972,-1.008519465084743,0.31320514791888177,0.5962465297176901
M,C(time_fe)[T.2022Q3],time_fe,-2.26457302178313,0.7444734047576784,-3.041845426997133,0.0023513260535368286,0.10387437716979739
M,C(time_fe)[T.2022Q4],time_fe,0.5212403469822043,0.3487810451247555,1.4944629424909313,0.13505466075985262,1.6841152420199526
M,C(time_fe)[T.2023Q1],time_fe,-0.22289368328720474,0.19539303869673097,-1.1407452628502157,0.25397594489760666,0.8001999193972965
M,C(time_fe)[T.2023Q2],time_fe,-0.05252215231121529,0.32864353786061795,-0.15981495529509127,0.873026842883668,0.9488333019723948
M,C(time_fe)[T.2023Q3],time_fe,-0.3324365738713157,0.18658983496500836,-1.7816435388008052,0.07480737962677497,0.7171741550017098
M,C(time_fe)[T.2023Q4],time_fe,-0.5909778432468477,0.3247975852427772,-1.8195265916312404,0.06883112968208582,0.5537855044738405
M,C(time_fe)[T.2024Q1],time_fe,-0.242175134110872,0.6700182298530379,-0.36144558956849693,0.7177663726441272,0.7849186994750912
M,C(time_fe)[T.2024Q2],time_fe,-0.5350132901570122,0.48089244579256096,-1.1125425130670423,0.2659049618367102,0.5856615065596932
M,C(time_fe)[T.2024Q3],time_fe,-1.0213162204646167,0.5516701004345755,-1.8513169730606744,0.06412396569472012,0.3601206299502722
M,C(time_fe)[T.2024Q4],time_fe,-1.1208124351611148,0.3491427898483721,-3.210183534501366,0.0013265024506647904,0.32601482109700575
M,C(time_fe)[T.2025Q1],time_fe,-0.5754540121028443,0.7845468939587551,-0.7334858075839847,0.4632621808760091,0.5624494519717425
M,C(time_fe)[T.2025Q2],time_fe,-0.5916520005829783,0.5913694936938718,-1.0004777163721141,0.3170793763304105,0.5534122917295464
M,C(time_fe)[T.2025Q3],time_fe,-0.6721491167744751,1.1022586580234865,-0.609792549037209,0.5419992378689995,0.5106100371672342
M,"C(exposure_group, Treatment(reference='dual'))[T.mainstream_only]:C(env_type, Treatment(reference='norisk'))[T.risk]",interaction,1.1482262935780536,0.5184307711507455,2.2148112293361164,0.026773024137937584,3.1525961676000938
M,"C(exposure_group, Treatment(reference='dual'))[T.wemedia_only]:C(env_type, Treatment(reference='norisk'))[T.risk]",interaction,-0.037930713967232944,0.15195535544760572,-0.24961748702770448,0.8028831739126394,0.9627796457623986
M,z_n_total_interactions,control,-0.7793310876840291,0.0796384235044533,-9.785867843559833,0.0,0.45871274731020917
M,z_active_days,control,0.30280785367853746,0.10764120686273045,2.813122060817225,0.004906302332546186,1.3536543397501726
M,z_n_posts,control,0.36484204528824965,0.10446581309872047,3.492453985338466,0.00047860404880895047,1.440286490143531
L,Intercept,intercept,-4.658380131442389,0.13526544806615798,-34.43880309451965,0.0,0.009481809253091859
L,"C(exposure_group, Treatment(reference='dual'))[T.mainstream_only]",main_exposure,0.07936883914598744,0.5838439742060249,0.13594186572520836,0.8918672386007622,1.0826035550100932
L,"C(exposure_group, Treatment(reference='dual'))[T.wemedia_only]",main_exposure,0.7965115890478799,0.16871888652949021,4.72093910428136,2.3475822128471435e-06,2.217790852726941
L,"C(env_type, Treatment(reference='norisk'))[T.risk]",main_risk_env,0.5261895559670896,0.16106845594272157,3.2668690643822322,0.0010874396270175168,1.692470940300009
L,C(time_fe)[T.2020Q2],time_fe,-0.11382447902772327,1.9167199232649756,-0.05938503463449818,0.9526454326536287,0.892414579611319
L,C(time_fe)[T.2021Q1],time_fe,-0.24122028275214175,1.8491268302952935,-0.13045091272274734,0.8962096881604569,0.7856685380970196
L,C(time_fe)[T.2021Q3],time_fe,-0.4095396469562782,1.7360768216950238,-0.23589949582785338,0.8135106594829549,0.6639558338817433
L,C(time_fe)[T.2021Q4],time_fe,-0.32889198476970316,1.7869995045791798,-0.18404704865721486,0.8539765458032231,0.7197207533515538
L,C(time_fe)[T.2022Q1],time_fe,1.5406917740315036,0.6820520737287625,2.258906370020368,0.023889209675412415,4.667818229785507
L,C(time_fe)[T.2022Q2],time_fe,-1.2003438329130394,1.3762878378868328,-0.8721604593673226,0.3831208470398346,0.3010906692306407
L,C(time_fe)[T.2022Q3],time_fe,-1.0535616142569106,1.4487595793134787,-0.7272163230535188,0.4670934483557554,0.3486936226992279
L,C(time_fe)[T.2022Q4],time_fe,-1.946590060331516,1.1812955129766258,-1.6478434387907752,0.09938480255012183,0.14276004568729903
L,C(time_fe)[T.2023Q1],time_fe,0.9366225595436247,0.23285707347371465,4.022306668941936,5.7630953907317206e-05,2.551349818082504
L,C(time_fe)[T.2023Q2],time_fe,0.15888444562924017,0.5103139471505532,0.3113464692007839,0.755537244179709,1.1722024857336741
L,C(time_fe)[T.2023Q3],time_fe,1.0697785863119327,0.23570196886860942,4.538691770149252,5.660430418386042e-06,2.9147340665063304
L,C(time_fe)[T.2023Q4],time_fe,-0.2854012097948564,0.6913549627922716,-0.41281429244706186,0.6797426791346546,0.7517125993521883
L,C(time_fe)[T.2024Q1],time_fe,-1.179565737566993,1.3937072403369963,-0.8463511585702718,0.3973568764644533,0.30741220719186746
L,C(time_fe)[T.2024Q2],time_fe,0.8857029732670467,0.6352562693762653,1.3942451510737324,0.16324358767284064,2.4246882835643584
L,C(time_fe)[T.2024Q3],time_fe,1.3300511634600338,0.7904643789601369,1.6826199875188914,0.0924486798687254,3.7812368437799293
L,C(time_fe)[T.2024Q4],time_fe,1.377340856691164,0.48599572236529753,2.8340596291419393,0.00459607550704666,3.964345835330803
L,C(time_fe)[T.2025Q1],time_fe,-1.2336948102178413,1.376804864146992,-0.8960564001073489,0.3702226415125298,0.29121460475727096
L,C(time_fe)[T.2025Q2],time_fe,-1.2816904234824524,1.353095064249253,-0.9472286592025827,0.3435222745894988,0.2775676966979437
L,C(time_fe)[T.2025Q3],time_fe,-0.5666380512279972,1.647278438881323,-0.3439843792363388,0.7308580336377424,0.5674299058203571
L,"C(exposure_group, Treatment(reference='dual'))[T.mainstream_only]:C(env_type, Treatment(reference='norisk'))[T.risk]",interaction,-1.0535893745184124,0.8640757736924917,-1.2193252103528656,0.22272078372095194,0.34868394300743377
L,"C(exposure_group, Treatment(reference='dual'))[T.wemedia_only]:C(env_type, Treatment(reference='norisk'))[T.risk]",interaction,-0.2970455708505396,0.2004738065908049,-1.4817176163909094,0.1384154476870949,0.7430101519858371
L,z_n_total_interactions,control,0.6010057251050912,0.11528525835725849,5.2132053453237654,1.856052429527466e-07,1.8239522728426139
L,z_active_days,control,-0.4553332428450554,0.14331471424172212,-3.177156269363008,0.001487268741611647,0.6342365779264119
L,z_n_posts,control,0.02315166601760914,0.14248472301458068,0.16248525124507557,0.8709237417430971,1.023421746077704
