key,type,title_bib,journal_bib,year_bib,volume_bib,number_bib,pages_bib,doi_bib,crossref_found,crossref_error,title_cr,journal_cr,year_cr,volume_cr,number_cr,pages_cr,doi_cr,doi_match,volume_match,pages_match,year_match,journal_match,authors_bib_count,authors_cr_count,authors_count_match,author_field_note,status,action_note
goldenberg2020digital,article,Digital emotion contagion,Trends in Cognitive Sciences,2020,24,4,316--328,10.1016/j.tics.2020.01.009,True,,Digital Emotion Contagion,Trends in Cognitive Sciences,2020,24,4,316-328,10.1016/j.tics.2020.01.009,True,True,False,True,True,2,2,True,,NEEDS_FIX,fix fields: pages
lu2022emotional,article,Emotional Contagion: Research on the Influencing Factors of Negative Emotional Communication Among Social Media Users During the {COVID-19} Epidemic,Frontiers in Psychology,2022,13,,931835,10.3389/fpsyg.2022.931835,True,,Emotional Contagion: Research on the Influencing Factors of Social Media Users' Negative Emotional Communication During the COVID-19 Pandemic,Frontiers in Psychology,2022,13,,,10.3389/fpsyg.2022.931835,True,True,False,True,True,4,2,False,,NEEDS_FIX,"fix fields: pages, authors_count"
yue2021passive,article,Passive social media use and psychological well-being during the {COVID-19} pandemic: The role of social comparison and emotion regulation,Computers in Human Behavior,2021,119,,106694,10.1016/j.chb.2021.106694,False,HTTPError 404,,,,,,,,,,,,,3,,,,CROSSREF_ERROR,check DOI manually on publisher site
zhang2023softening,article,The softening of {Chinese} digital propaganda: Evidence from {People's Daily} on {Weibo},New Media \& Society,2023,,,,10.1177/14614448231170848,False,HTTPError 404,,,,,,,,,,,,,3,,,,CROSSREF_ERROR,check DOI manually on publisher site
yao2021engaging,article,"Engaging social media users with attitudinal messages: The role of content, tone, and cues in the messages of the {People's Daily} on {Weibo}",Information Processing \& Management,2021,58,6,102732,10.1016/j.ipm.2021.102732,True,,Demographics and topics impact on the co-spread of COVID-19 misinformation and fact-checks on Twitter,Information Processing &amp; Management,2021,58,6,102732,10.1016/j.ipm.2021.102732,True,True,True,True,False,4,3,False,,NEEDS_FIX,fix fields: authors_count
lu2024framing,article,The framing of {COVID-19} in {Chinese} official media,Communication and the Public,2024,9,2,130--148,10.1177/20570473241246291,True,,Social media communication and public engagement in different health crisis stages: The framing of COVID-19 in Chinese official media,Communication and the Public,2024,9,2,216-243,10.1177/20570473241246291,True,True,False,True,True,1,2,False,,NEEDS_FIX,"fix fields: pages, authors_count"
gao2023framing,article,Framing of female medical personnel during the {COVID-19} pandemic,Humanities and Social Sciences Communications,2023,10,,336,10.1057/s41599-023-01749-0,True,,Framing of female medical personnel during the COVID-19 pandemic: a case study of the Chinese official media,Humanities and Social Sciences Communications,2023,10,1,,10.1057/s41599-023-01749-0,True,True,False,True,True,1,4,False,,NEEDS_FIX,"fix fields: pages, authors_count"
lu2021public,article,Public Sentiment on {Chinese} Social Media during the Emergence of {COVID-19},Journal of Quantitative Description: Digital Media,2021,1,,,10.51685/jqd.2021.013,True,,Public Sentiment on Chinese Social Media during the Emergence of COVID19,Journal of Quantitative Description: Digital Media,2021,1,,,10.51685/jqd.2021.013,True,True,True,True,True,3,3,True,,OK,metadata matches DOI record
li2020datamining,article,Data Mining and Content Analysis of the {Chinese} Social Media Platform {Weibo} During the Early {COVID-19} Outbreak: Retrospective Observational Infoveillance Study,JMIR Public Health and Surveillance,2020,6,2,e18700,10.2196/18700,True,,Data Mining and Content Analysis of the Chinese Social Media Platform Weibo During the Early COVID-19 Outbreak: Retrospective Observational Infoveillance Study,JMIR Public Health and Surveillance,2020,6,2,e18700,10.2196/18700,True,True,True,True,True,5,5,True,,OK,metadata matches DOI record
schemer2021impact,article,The Impact of Internet and Social Media Use on Well-Being: A Longitudinal Analysis of Adolescents Across Nine Countries,Journal of Computer-Mediated Communication,2021,26,1,1--21,10.1093/jcmc/zmaa014,True,,The Impact of Internet and Social Media Use on Well-Being: A Longitudinal Analysis of Adolescents Across Nine Years,Journal of Computer-Mediated Communication,2020,26,1,1-21,10.1093/jcmc/zmaa014,True,True,False,False,True,5,5,True,,NEEDS_FIX,"fix fields: pages, year"
tai2024examination,article,An Examination of the Use of Large Language Models to Aid Analysis of Textual Data,International Journal of Qualitative Methods,2024,23,,,10.1177/16094069241231168,True,,An Examination of the Use of Large Language Models to Aid Analysis of Textual Data,International Journal of Qualitative Methods,2024,23,,,10.1177/16094069241231168,True,True,True,True,True,7,7,True,,OK,metadata matches DOI record
bermejo2025llms,article,{LLMs} outperform outsourced human coders on complex annotation tasks,Scientific Reports,2025,15,,4847,10.1038/s41598-025-23798-y,True,,LLMs outperform outsourced human coders on complex textual analysis,Scientific Reports,2025,15,1,,10.1038/s41598-025-23798-y,True,True,False,True,True,4,4,True,contains others/et al.; full author list should be expanded,NEEDS_FIX,"fix fields: pages, author_list_incomplete"
kauk2025large,article,Large-scale analysis of online social data on the long-term sentiment and content dynamics of online (mis)information,Computers in Human Behavior,2025,163,,108477,10.1016/j.chb.2024.108477,True,,Self-organized or meta-organized contests? The two faces of innovation contests in digital product innovation,Computers in Human Behavior,2025,163,,108477,10.1016/j.chb.2024.108477,True,True,True,True,True,4,5,False,,NEEDS_FIX,fix fields: authors_count
fan2024mining,article,Mining the impact of social media information on public emotion during health crises,Humanities and Social Sciences Communications,2024,11,,597,10.1057/s41599-024-02649-7,True,,Mining the impact of social media information on public green consumption attitudes: a framework based on ELM and text data mining,Humanities and Social Sciences Communications,2024,11,1,,10.1057/s41599-024-02649-7,True,True,False,True,True,3,4,False,,NEEDS_FIX,"fix fields: pages, authors_count"
cliff1993dominance,article,Dominance statistics: Ordinal analyses to answer ordinal questions,Psychological Bulletin,1993,114,3,494--509,10.1037/0033-2909.114.3.494,True,,Dominance statistics: Ordinal analyses to answer ordinal questions.,Psychological Bulletin,1993,114,3,494-509,10.1037/0033-2909.114.3.494,True,True,False,True,True,1,1,True,,NEEDS_FIX,fix fields: pages
qwen2024qwen2,article,Qwen2 Technical Report,arXiv preprint arXiv:2407.10671,2024,,,,,False,,,,,,,,,,,,,,11,,,contains others/et al.; full author list should be expanded,NO_DOI_IN_BIB,"add DOI if available; if preprint, keep as is with arXiv id"
