key,issue_level,status,doi_bib,doi_cr,title_bib,title_cr,journal_bib,journal_cr,year_bib,year_cr,volume_bib,volume_cr,pages_bib,pages_cr,authors_bib_count,authors_cr_count,title_sim,review_note
lu2022emotional,MEDIUM,NEEDS_FIX,10.3389/fpsyg.2022.931835,10.3389/fpsyg.2022.931835,Emotional Contagion: Research on the Influencing Factors of Negative Emotional Communication Among Social Media Users During the {COVID-19} Epidemic,Emotional Contagion: Research on the Influencing Factors of Social Media Users' Negative Emotional Communication During the COVID-19 Pandemic,Frontiers in Psychology,Frontiers in Psychology,2022,2022.0,13.0,13.0,931835,,4,2.0,0.8309859154929577,author list/count differs from DOI record; Crossref page empty (article-number journal likely)
price2022doomscrolling,MEDIUM,NEEDS_FIX,10.1037/tra0001202,10.1037/tra0001202,Doomscrolling during {COVID-19}: The negative association between daily social and traditional media consumption and mental health symptoms during the {COVID-19} pandemic,Doomscrolling during COVID-19: The negative association between daily social and traditional media consumption and mental health symptoms during the COVID-19 pandemic.,"Psychological Trauma: Theory, Research, Practice, and Policy","Psychological Trauma: Theory, Research, Practice, and Policy",2022,2022.0,14.0,14.0,1338--1346,1338-1346,4,8.0,1.0,author list/count differs from DOI record; page dash style only (-- vs -)
schemer2021impact,MEDIUM,NEEDS_FIX,10.1093/jcmc/zmaa014,10.1093/jcmc/zmaa014,The Impact of Internet and Social Media Use on Well-Being: A Longitudinal Analysis of Adolescents Across Nine Countries,The Impact of Internet and Social Media Use on Well-Being: A Longitudinal Analysis of Adolescents Across Nine Years,Journal of Computer-Mediated Communication,Journal of Computer-Mediated Communication,2021,2020.0,26.0,26.0,1--21,1-21,5,5.0,0.9568965517241379,year differs (likely online-first vs issue year); page dash style only (-- vs -)
yang2024fun,MEDIUM,NEEDS_FIX,10.1080/10410236.2023.2259621,10.1080/10410236.2023.2259621,Fun with Frustration? {TikTok} Influencers' Emotional Expression Predicts User Engagement with {COVID-19} Vaccination Messages,Fun with Frustration? TikTok Influencers’ Emotional Expression Predicts User Engagement with COVID-19 Vaccination Messages,Health Communication,Health Communication,2024,2023.0,39.0,39.0,2615--2627,2458-2473,3,3.0,1.0,year differs (likely online-first vs issue year); page value differs
bermejo2025llms,STYLE,NEEDS_FIX,10.1038/s41598-025-23798-y,10.1038/s41598-025-23798-y,{LLMs} outperform outsourced human coders on complex annotation tasks,LLMs outperform outsourced human coders on complex textual analysis,Scientific Reports,Scientific Reports,2025,2025.0,15.0,15.0,4847,,4,4.0,0.835820895522388,Crossref page empty (article-number journal likely)
chao2020media,STYLE,OK,10.1016/j.janxdis.2020.102248,10.1016/j.janxdis.2020.102248,Media use and acute psychological outcomes during {COVID-19} outbreak in {China},Media use and acute psychological outcomes during COVID-19 outbreak in China,Journal of Anxiety Disorders,Journal of Anxiety Disorders,2020,2020.0,74.0,74.0,102248,102248,5,5.0,1.0,page dash style only (-- vs -)
cliff1993dominance,STYLE,NEEDS_FIX,10.1037/0033-2909.114.3.494,10.1037/0033-2909.114.3.494,Dominance statistics: Ordinal analyses to answer ordinal questions,Dominance statistics: Ordinal analyses to answer ordinal questions.,Psychological Bulletin,Psychological Bulletin,1993,1993.0,114.0,114.0,494--509,494-509,1,1.0,1.0,page dash style only (-- vs -)
gao2020mental,STYLE,OK,10.1371/journal.pone.0231924,10.1371/journal.pone.0231924,Mental health problems and social media exposure during {COVID-19} outbreak,Mental health problems and social media exposure during COVID-19 outbreak,PLOS ONE,PLOS ONE,2020,2020.0,15.0,15.0,e0231924,e0231924,9,9.0,1.0,page dash style only (-- vs -)
goldenberg2020digital,STYLE,NEEDS_FIX,10.1016/j.tics.2020.01.009,10.1016/j.tics.2020.01.009,Digital emotion contagion,Digital Emotion Contagion,Trends in Cognitive Sciences,Trends in Cognitive Sciences,2020,2020.0,24.0,24.0,316--328,316-328,2,2.0,1.0,page dash style only (-- vs -)
kramer2014experimental,STYLE,NEEDS_FIX,10.1073/pnas.1320040111,10.1073/pnas.1320040111,Experimental evidence of massive-scale emotional contagion through social networks,Experimental evidence of massive-scale emotional contagion through social networks,Proceedings of the National Academy of Sciences,Proceedings of the National Academy of Sciences,2014,2014.0,111.0,111.0,8788--8790,8788-8790,3,3.0,1.0,page dash style only (-- vs -)
li2020datamining,STYLE,OK,10.2196/18700,10.2196/18700,Data Mining and Content Analysis of the {Chinese} Social Media Platform {Weibo} During the Early {COVID-19} Outbreak: Retrospective Observational Infoveillance Study,Data Mining and Content Analysis of the Chinese Social Media Platform Weibo During the Early COVID-19 Outbreak: Retrospective Observational Infoveillance Study,JMIR Public Health and Surveillance,JMIR Public Health and Surveillance,2020,2020.0,6.0,6.0,e18700,e18700,5,5.0,1.0,page dash style only (-- vs -)
lu2021public,STYLE,OK,10.51685/jqd.2021.013,10.51685/jqd.2021.013,Public Sentiment on {Chinese} Social Media during the Emergence of {COVID-19},Public Sentiment on Chinese Social Media during the Emergence of COVID19,Journal of Quantitative Description: Digital Media,Journal of Quantitative Description: Digital Media,2021,2021.0,1.0,1.0,,,3,3.0,0.993103448275862,
tai2024examination,STYLE,OK,10.1177/16094069241231168,10.1177/16094069241231168,An Examination of the Use of Large Language Models to Aid Analysis of Textual Data,An Examination of the Use of Large Language Models to Aid Analysis of Textual Data,International Journal of Qualitative Methods,International Journal of Qualitative Methods,2024,2024.0,23.0,23.0,,,7,7.0,1.0,
witte1992fear,STYLE,NEEDS_FIX,10.1080/03637759209376276,10.1080/03637759209376276,Putting the fear back into fear appeals: The extended parallel process model,Putting the fear back into fear appeals: The extended parallel process model,Communication Monographs,Communication Monographs,1992,1992.0,59.0,59.0,329--349,329-349,1,1.0,1.0,page dash style only (-- vs -)
witte2000meta,STYLE,NEEDS_FIX,10.1177/109019810002700506,10.1177/109019810002700506,A meta-analysis of fear appeals: Implications for effective public health campaigns,A Meta-Analysis of Fear Appeals: Implications for Effective Public Health Campaigns,Health Education \& Behavior,Health Education &amp; Behavior,2000,2000.0,27.0,27.0,591--615,591-615,2,2.0,1.0,page dash style only (-- vs -)
zhao2021information,STYLE,NEEDS_FIX,10.3389/fpsyg.2021.631116,10.3389/fpsyg.2021.631116,From Information Exposure to Protective Behaviors: Investigating the Underlying Mechanism in {COVID-19} Outbreak Using Social Amplification Theory and Extended Parallel Process Model,From Information Exposure to Protective Behaviors: Investigating the Underlying Mechanism in COVID-19 Outbreak Using Social Amplification Theory and Extended Parallel Process Model,Frontiers in Psychology,Frontiers in Psychology,2021,2021.0,12.0,12.0,631116,,2,2.0,1.0,Crossref page empty (article-number journal likely)
